image_id,healthy,multiple_diseases,rust,scab
Test_320,8.039100976020563e-06,1.9410637833061628e-05,0.9999725818634033,2.6330841507160585e-08
Test_321,0.30767491459846497,0.45690053701400757,0.11644443869590759,0.11898010969161987
Test_322,0.722644031047821,0.02060171216726303,0.09213987737894058,0.16461439430713654
Test_323,0.04402611032128334,0.00734521821141243,0.9478768706321716,0.0007517077610827982
Test_324,0.0003786948509514332,0.0006407370092347264,0.9988872408866882,9.331301407655701e-05
Test_325,0.0009340026299469173,0.00011333802103763446,1.6091075849544723e-06,0.9989510774612427
Test_326,0.0040874965488910675,0.0027726434636861086,0.9911715388298035,0.0019682878628373146
Test_327,0.00044442559010349214,0.006808767095208168,0.00012265221448615193,0.9926241636276245
Test_328,0.00013599397789221257,5.932468775426969e-05,0.999803364276886,1.2523788655016688e-06
Test_329,8.866591088008136e-06,0.0014733923599123955,0.9984415173530579,7.627405284438282e-05
Test_330,2.1387531035088614e-07,0.029932573437690735,0.9700500965118408,1.7169162674690597e-05
Test_331,0.10377009958028793,0.5086410045623779,0.38531917333602905,0.0022696657106280327
Test_332,0.2526286542415619,0.003675420768558979,0.0005845422274433076,0.7431114315986633
Test_333,0.010881282389163971,0.22514232993125916,0.7632403373718262,0.0007360615418292582
Test_334,3.951664984924719e-05,0.00011471658217487857,0.9998452663421631,4.686469878834032e-07
Test_335,0.9672447443008423,0.0010929469717666507,0.03103787638247013,0.0006243485258892179
Test_336,0.4153634011745453,0.2337188869714737,0.3416344225406647,0.009283263236284256
Test_337,0.6297993659973145,0.0021812524646520615,0.0002916338271461427,0.36772769689559937
Test_338,0.996134877204895,3.3164440537802875e-05,0.0011941215489059687,0.002637903904542327
Test_339,0.010067087598145008,0.049581509083509445,0.9115079045295715,0.028843561187386513
Test_340,0.00013599211524706334,5.792841693619266e-05,0.9993091821670532,0.0004969043657183647
Test_341,0.9955639839172363,0.0009279675432480872,2.0466361092985608e-05,0.0034876763820648193
Test_342,0.988497793674469,0.00946479570120573,0.001441865460947156,0.0005955133237875998
Test_343,0.033827606588602066,0.013552254065871239,0.0007807668298482895,0.9518393874168396
Test_344,8.041358523769304e-05,0.00023092847550287843,0.9996863603591919,2.244890083602513e-06
Test_345,0.0010697402758523822,0.008064184337854385,0.9906061291694641,0.0002599697036202997
Test_346,4.44972247350961e-05,0.002854808233678341,0.9970952272415161,5.464148671308067e-06
Test_347,0.006130930036306381,0.00015958906442392617,0.9935986995697021,0.00011073446512455121
Test_348,8.185976912500337e-05,2.3229769794852473e-05,1.2116955758756376e-06,0.9998936653137207
Test_349,0.018188757821917534,0.020266884937882423,0.2001982033252716,0.761346161365509
Test_350,0.0009494525729678571,0.004095947835594416,8.339328633155674e-05,0.9948712587356567
Test_351,3.5734090033656685e-06,0.0001130248056142591,0.9998815059661865,1.8626358269102639e-06
Test_352,0.015923811122775078,0.035126958042383194,0.0059754992835223675,0.942973792552948
Test_353,0.0013395845890045166,0.03213397040963173,0.02642752043902874,0.9400989413261414
Test_354,2.63161382463295e-05,0.000514318875502795,0.9994250535964966,3.433460005908273e-05
Test_355,0.009075074456632137,0.3152296543121338,0.0028694230131804943,0.672825813293457
Test_356,0.9943435192108154,0.00381634384393692,2.6818393962457776e-05,0.0018132939003407955
Test_357,0.9951344132423401,0.0031188505236059427,0.001679328503087163,6.738477532053366e-05
Test_358,0.008091190829873085,0.5933489799499512,0.3878566026687622,0.010703238658607006
Test_359,0.002905601169914007,0.0020185206085443497,0.0011820335639640689,0.9938938021659851
Test_360,0.0001759021688485518,0.009078433737158775,0.00038668393972329795,0.9903590083122253
Test_361,0.9330523610115051,0.02360520511865616,0.023312674835324287,0.020029665902256966
Test_362,0.7192677855491638,0.0030587746296077967,0.0014455036725848913,0.2762279510498047
Test_363,0.06769036501646042,0.02459610067307949,0.9059007167816162,0.0018128814408555627
Test_364,1.1290447901046718e-06,0.000640226062387228,0.9993574023246765,1.2414591310516698e-06
Test_365,0.0018338578520342708,0.005831779912114143,0.9922146201133728,0.00011972570064244792
Test_366,0.43066859245300293,0.01816396601498127,0.548305869102478,0.0028615405317395926
Test_367,0.0002451510226819664,5.368147321860306e-05,7.234841905301437e-05,0.9996287822723389
Test_368,0.9772862792015076,0.003378684865310788,0.011752150021493435,0.007583023514598608
Test_369,5.3275962272891775e-06,0.0008672269177623093,0.0002215970744146034,0.9989058971405029
Test_370,1.416602799508837e-06,0.00010006761294789612,0.9998587369918823,3.981025656685233e-05
Test_371,1.3932335605204571e-05,0.00013188034063205123,0.9998332262039185,2.0950867110514082e-05
Test_372,0.00018561939941719174,0.0005749990814365447,0.00011074426583945751,0.9991286396980286
Test_373,5.006247010896914e-05,0.0001003872457658872,0.9994440674781799,0.00040546097443439066
Test_374,1.9775970940827392e-05,0.0010858539026230574,0.9985241293907166,0.000370323978131637
Test_375,0.00027801873511634767,0.0005567044136114419,2.8737174943671562e-05,0.9991366267204285
Test_376,0.4357396960258484,0.0051552895456552505,0.5561501383781433,0.002954829251393676
Test_377,0.8758723735809326,0.01637900248169899,0.003992809914052486,0.10375574231147766
Test_378,3.960659796575783e-06,0.0012408281909301877,0.9987460374832153,9.205113201460335e-06
Test_379,0.0002124783059116453,0.06276503205299377,0.8605819940567017,0.07644045352935791
Test_380,3.426488319746568e-06,0.0019756092224270105,1.7610425857128575e-05,0.9980033040046692
Test_381,0.14762166142463684,0.17462308704853058,0.13066703081130981,0.5470881462097168
Test_382,0.004586057737469673,0.006052373442798853,0.00030407929443754256,0.9890574812889099
Test_383,0.7953116297721863,0.12564446032047272,0.00013861738261766732,0.07890530675649643
Test_384,0.0002670974063221365,0.00012101066386094317,0.9996095299720764,2.3563732156617334e-06
Test_385,0.0001640515838516876,0.004251785576343536,0.015413390472531319,0.980170726776123
Test_386,1.6195546777453274e-05,0.014350705780088902,0.9488987922668457,0.03673429787158966
Test_387,1.0468949767528102e-05,0.00018689628632273525,0.0014488641172647476,0.9983538389205933
Test_388,0.8932185173034668,0.0034913967829197645,0.00013931778084952384,0.10315080732107162
Test_389,0.5625276565551758,0.12435142695903778,0.31154850125312805,0.0015722884563729167
Test_390,0.3490777015686035,0.0029454475734382868,0.00860548671334982,0.639371395111084
Test_391,0.0006505492492578924,0.0027106113266199827,0.9954428672790527,0.001195954391732812
Test_392,6.011936056893319e-05,0.0016952812438830733,0.9982196688652039,2.4879089323803782e-05
Test_393,7.686066965106875e-05,0.00012423217413015664,0.0004641108098439872,0.9993347525596619
Test_394,0.003372217295691371,8.513223292538896e-05,8.300425179186277e-06,0.9965343475341797
Test_395,0.0009698321809992194,0.5263107419013977,0.4723306894302368,0.0003887416678480804
Test_396,0.002940588165074587,0.001777087221853435,0.001992500387132168,0.9932898879051208
Test_397,0.012627050280570984,0.004158960655331612,0.0004225161683280021,0.9827914834022522
Test_398,1.2059829801458477e-09,2.0985233277315274e-05,0.99997878074646,2.2089992057772179e-07
Test_399,0.006022625602781773,0.006627561524510384,0.0005756411701440811,0.986774206161499
Test_400,0.0008447102154605091,0.03024056740105152,0.9688443541526794,7.031163841020316e-05
Test_401,0.0032036302145570517,0.004867267794907093,0.9907740950584412,0.0011550174094736576
Test_402,4.912150416203076e-06,4.007492680102587e-05,1.599627466930542e-05,0.99993896484375
Test_403,0.0007579625817015767,0.19767767190933228,0.7992114424705505,0.002352957846596837
Test_404,0.10629371553659439,0.00014124835433904082,0.00010985766857629642,0.8934552073478699
Test_405,8.662677828397136e-07,1.833304122556001e-05,4.5112241764400096e-07,0.9999803304672241
Test_406,9.87658404483227e-06,7.98790788394399e-05,1.2281318959139753e-05,0.9998979568481445
Test_407,4.046874124696842e-08,5.869489905308001e-05,7.29390819742548e-07,0.9999405145645142
Test_408,0.001821240526624024,0.006030513439327478,0.0017892989562824368,0.9903590083122253
Test_409,0.015248761512339115,0.11820675432682037,0.8627802729606628,0.0037642091047018766
Test_410,1.7338237739750184e-05,0.0004891981370747089,2.2922515199752524e-05,0.9994705319404602
Test_411,0.9998219609260559,5.0169735914096236e-05,4.775301567860879e-05,8.012584294192493e-05
Test_412,0.0011658391449600458,0.1001293808221817,0.8447599411010742,0.05394485965371132
Test_413,0.965146005153656,0.00039343847311101854,0.0002507165481802076,0.03420983627438545
Test_414,5.302508157001284e-07,0.00024981878232210875,0.9997304081916809,1.919139685924165e-05
Test_415,0.08004112541675568,0.08656559139490128,0.8308964967727661,0.002496798289939761
Test_416,0.007709707133471966,0.03873436152935028,0.06865780055522919,0.8848981857299805
Test_417,2.0953812907009706e-08,2.6598900149110705e-06,0.9999972581863403,9.432835668121697e-08
Test_418,0.9790467023849487,0.002677483484148979,0.01762433536350727,0.0006514474516734481
Test_419,0.9927638173103333,0.00533207505941391,0.0013170753372833133,0.0005870338645763695
Test_420,0.0019581078086048365,0.027548693120479584,0.961452841758728,0.00904027745127678
Test_421,9.106754441745579e-05,0.0002859892847482115,5.4705829825252295e-05,0.9995682835578918
Test_422,0.04223790392279625,0.10327523946762085,3.07404734485317e-05,0.8544560670852661
Test_423,1.6981439330265857e-05,0.0002873737830668688,0.9996902942657471,5.3380781537271105e-06
Test_424,0.00033643306232988834,0.0041579450480639935,0.9954754710197449,3.018316965608392e-05
Test_425,0.11496134847402573,0.07537634670734406,0.08549913763999939,0.7241631150245667
Test_426,0.000766737328376621,9.787444469111506e-06,0.9992109537124634,1.2504037840699311e-05
Test_427,0.00011905985593330115,0.00019257579697296023,0.0001702015579212457,0.9995181560516357
Test_428,0.00022708614415023476,2.6502197215449996e-05,3.2987736631184816e-05,0.9997133612632751
Test_429,4.331790478317998e-06,0.001138940453529358,0.9988540410995483,2.7844814667332685e-06
Test_430,0.04100548103451729,0.12937192618846893,0.8294486999511719,0.00017385068349540234
Test_431,0.6837323904037476,0.0707179605960846,0.004365695174783468,0.24118393659591675
Test_432,0.03998739272356033,0.025937765836715698,0.0002468656748533249,0.9338279366493225
Test_433,9.84835878625745e-06,1.555460949020926e-05,9.818078069656622e-06,0.9999648332595825
Test_434,0.00021364272106438875,0.04266970232129097,0.004195160232484341,0.9529215097427368
Test_435,0.5421371459960938,0.00014484146959148347,0.001272515393793583,0.45644548535346985
Test_436,0.005650611594319344,0.03318610042333603,0.052736178040504456,0.9084270596504211
Test_437,0.5434432029724121,0.036289315670728683,0.3810432553291321,0.03922417759895325
Test_438,0.0016658861422911286,0.24653281271457672,0.7461389899253845,0.005662311799824238
Test_439,0.014610441401600838,0.04564330726861954,0.9125184416770935,0.027227766811847687
Test_440,3.7246877582219895e-06,0.00036695253220386803,0.9996289014816284,4.016391130789998e-07
Test_441,0.7909584641456604,0.013812278397381306,0.0004700383869931102,0.19475923478603363
Test_442,3.2289278806274524e-07,0.00018578699382487684,0.9997952580451965,1.8606440789881162e-05
Test_443,0.0002589485375210643,0.029261808842420578,0.0014887013239786029,0.9689905047416687
Test_444,0.9722775220870972,0.01047451701015234,0.003133646445348859,0.014114420861005783
Test_445,0.00017112390196416527,6.46133630652912e-05,0.9995916485786438,0.00017260870663449168
Test_446,3.331522748339921e-05,0.00010782045865198597,0.9998416900634766,1.7142441720352508e-05
Test_447,6.270381709327921e-05,0.0001439879706595093,0.9997907280921936,2.6044892820209498e-06
Test_448,4.634254310076358e-06,0.00032530701719224453,0.9996210336685181,4.895707388641313e-05
Test_449,0.01779899001121521,0.015137792564928532,0.018423087894916534,0.9486401081085205
Test_450,0.00025957185425795615,0.0015752336475998163,0.9980757236480713,8.941701526055112e-05
Test_451,0.001855036593042314,0.0971892848610878,0.8999230861663818,0.0010325843468308449
Test_452,0.007089706603437662,0.001464654691517353,0.990538477897644,0.0009071379899978638
Test_453,1.079262528946856e-05,0.00016909558326005936,0.00027219310868531466,0.9995478987693787
Test_454,0.0013243573484942317,0.0016671207267791033,0.9962939620018005,0.0007145100389607251
Test_455,1.0130675946129486e-05,0.0006145908846519887,1.376076579617802e-05,0.9993615746498108
Test_456,0.000690107757691294,0.043593987822532654,0.9543648958206177,0.00135102029889822
Test_457,1.1471892321424093e-05,0.00016040776972658932,4.967248969478533e-05,0.9997784495353699
Test_458,0.4486829340457916,0.010188833810389042,0.0014180587604641914,0.5397101640701294
Test_459,8.934090146794915e-05,3.6509987694444135e-05,0.9998677968978882,6.2786230046185665e-06
Test_460,0.17779086530208588,0.0020209220238029957,0.03693835809826851,0.7832499146461487
Test_461,0.025337910279631615,0.004603917710483074,0.003159987973049283,0.9668982625007629
Test_462,0.0013668987667188048,0.36163318157196045,0.31515809893608093,0.32184189558029175
Test_463,3.803650906775147e-05,0.026251476258039474,0.01567082479596138,0.9580397009849548
Test_464,0.9998939037322998,2.865646592908888e-06,6.292337639024481e-05,4.0339684346690774e-05
Test_465,2.128305277437903e-05,4.376521610538475e-05,0.9999345541000366,3.513063404625427e-07
Test_466,0.00024172328994609416,0.02891680970788002,0.93552565574646,0.03531579673290253
Test_467,0.0018640159396454692,0.0025688176974654198,0.0001507654960732907,0.9954164028167725
Test_468,0.8044134974479675,0.1719558835029602,0.020218506455421448,0.0034122131764888763
Test_469,0.20231963694095612,0.1269577443599701,0.6297897696495056,0.04093284159898758
Test_470,0.0006628710543736815,0.0464472658932209,0.06050058826804161,0.8923892378807068
Test_471,0.003131023608148098,0.0038276808336377144,0.9922115802764893,0.0008297197637148201
Test_472,0.9625974297523499,0.00019740818243008107,0.036464493721723557,0.0007407444063574076
Test_473,0.1640278548002243,0.3408344089984894,0.4905715584754944,0.004566142801195383
Test_474,6.199506401571853e-07,0.0007903157966211438,0.9992086291313171,4.3581513864410226e-07
Test_475,0.00037866810453124344,0.0009520328021608293,0.00031390460208058357,0.9983553290367126
Test_476,0.0004210213664919138,0.001887075835838914,0.00036993002868257463,0.9973220229148865
Test_477,0.000882514810655266,0.01799199916422367,0.012328552082180977,0.9687969088554382
Test_478,8.206468919524923e-06,4.520760921877809e-05,2.1336831196094863e-05,0.9999252557754517
Test_479,0.029368970543146133,0.0002319635241292417,0.00021011251374147832,0.9701889753341675
Test_480,2.9262333555379882e-05,0.6963687539100647,0.28197911381721497,0.02162282168865204
Test_481,0.000990582164376974,0.26621538400650024,0.0028785623144358397,0.7299154996871948
Test_482,0.0004960013320669532,0.0029689576476812363,0.0003827456966973841,0.9961522221565247
Test_483,0.00010217599628958851,8.64816756802611e-05,0.9998077750205994,3.6179410471959272e-06
Test_484,0.9634668231010437,0.006697150878608227,0.0008536326931789517,0.028982477262616158
Test_485,0.9841654300689697,0.006047576665878296,0.006304111797362566,0.0034828009083867073
Test_486,0.00029743523919023573,0.00017067030421458185,2.614971344883088e-05,0.9995057582855225
Test_487,0.9545531272888184,0.012224379926919937,0.02152600698173046,0.01169651560485363
Test_488,2.0887995560769923e-05,0.012521066702902317,0.9789471626281738,0.00851089134812355
Test_489,8.999232647965982e-08,0.002313492354005575,0.9976831674575806,3.261656956965453e-06
Test_490,0.008224534802138805,0.028853056952357292,0.9599247574806213,0.0029976600781083107
Test_491,0.0008023467962630093,0.00020935956854373217,0.9989878535270691,5.035383878748689e-07
Test_492,0.008780794218182564,0.00501667894423008,0.0005622761091217399,0.985640287399292
Test_493,0.0010082100052386522,0.028978440910577774,0.0022602840326726437,0.967752993106842
Test_494,4.289405114832334e-05,0.006260780617594719,0.9936749339103699,2.1338682927307673e-05
Test_495,0.00040062860352918506,0.0018400510307401419,0.0002731476561166346,0.9974861145019531
Test_496,0.9959923624992371,8.206743950722739e-05,0.0005085589946247637,0.003417069325223565
Test_497,0.07527045160531998,0.0023489443119615316,0.004151401109993458,0.9182292222976685
Test_498,0.9528440237045288,0.0019738103728741407,0.0007810380775481462,0.0444011464715004
Test_499,0.11623220890760422,0.09939739108085632,0.7840000987052917,0.0003703069523908198
Test_500,2.362790473853238e-05,0.00020166959438938648,0.9997747540473938,3.8050096407005185e-08
Test_501,0.7217373847961426,0.12609757483005524,0.055309638381004333,0.09685533493757248
Test_502,0.7527379393577576,0.1941034495830536,0.05241278558969498,0.0007457835599780083
Test_503,0.0004277512489352375,0.00014043552801012993,0.9991713762283325,0.00026050041196867824
Test_504,0.7218250632286072,0.04274315387010574,0.019829990342259407,0.21560174226760864
Test_505,0.007099862676113844,0.00819464959204197,0.0622907318174839,0.9224147796630859
Test_506,6.503301847260445e-05,0.8327867984771729,0.16678600013256073,0.0003622034564614296
Test_507,0.0002307875402038917,0.0007990753510966897,0.9772151112556458,0.021754922345280647
Test_508,2.2778945094614755e-06,0.00017582827422302216,0.9998121857643127,9.811357813305221e-06
Test_509,8.646293849778885e-07,0.0009591911220923066,0.9990365505218506,3.502300160107552e-06
Test_510,0.00031340515124611557,0.18020707368850708,0.8175179362297058,0.0019615658093243837
Test_511,8.852364408085123e-05,0.00023008370772004128,1.1192577403562609e-05,0.9996702671051025
Test_512,0.9986847043037415,9.35200005187653e-05,0.00014883832773193717,0.0010729582281783223
Test_513,0.016026223078370094,0.194312185049057,0.45486778020858765,0.33479371666908264
Test_514,0.5513352155685425,0.29853886365890503,0.0027105852495878935,0.14741531014442444
Test_515,3.61092206730973e-05,0.00029089063173159957,0.9996535778045654,1.9370556401554495e-05
Test_516,4.990701199858449e-06,0.0005453136400319636,0.9994482398033142,1.4859911061648745e-06
Test_517,9.985826181946322e-06,0.0007748545613139868,9.85444785328582e-06,0.9992052912712097
Test_518,0.0013692661887034774,0.12206099927425385,0.8325964212417603,0.043973393738269806
Test_519,0.0013959364732727408,0.021412568166851997,0.00022477487800642848,0.9769667983055115
Test_520,1.4130750969343353e-06,0.8236619830131531,0.17588262259960175,0.0004540642548818141
Test_521,0.09610544890165329,0.028675148263573647,0.00032041684607975185,0.8748990297317505
Test_522,0.0001032815853250213,0.0019761347211897373,0.9978570342063904,6.353370554279536e-05
Test_523,0.0010894672013819218,0.0004160820390097797,0.9982913136482239,0.0002031131589319557
Test_524,2.2663523395749507e-06,2.8854825359303504e-05,0.9999622106552124,6.624967227253364e-06
Test_525,0.18942047655582428,0.3636065721511841,0.44619306921958923,0.0007798374863341451
Test_526,0.00031702895648777485,0.057292524725198746,0.9401194453239441,0.0022710440680384636
Test_527,0.008485871367156506,0.24776336550712585,0.7435471415519714,0.0002037181839114055
Test_528,0.00038158652023412287,0.002265355782583356,0.9846494793891907,0.012703567743301392
Test_529,0.02275717817246914,0.0011700554750859737,0.00035995335201732814,0.9757128357887268
Test_530,0.8213567733764648,9.537376899970695e-05,3.2394160371040925e-05,0.1785154789686203
Test_531,0.00019067649554926902,0.008548869751393795,0.99053555727005,0.000724931072909385
Test_532,7.745550334448126e-08,6.326381844701245e-05,0.9999271631240845,9.520858839096036e-06
Test_533,0.0030123607721179724,0.02860153280198574,5.5852593504823744e-05,0.9683302044868469
Test_534,2.2543097657035105e-05,0.00014745396038051695,9.943214536178857e-06,0.9998200535774231
Test_535,1.2380228326946963e-06,6.252516323002055e-05,0.9999357461929321,4.53482442708264e-07
Test_536,0.02817928045988083,0.03638700395822525,0.929257869720459,0.006175803951919079
Test_537,0.03297681361436844,0.015184980817139149,0.9516153335571289,0.0002229486999567598
Test_538,9.408240231323362e-08,1.8631410057423636e-05,8.655675856061862e-07,0.9999804496765137
Test_539,2.507826684450265e-05,0.00037741841515526175,0.9995926022529602,4.922705556964502e-06
Test_540,6.945086624909891e-06,7.88871620898135e-05,0.9999128580093384,1.301600946135295e-06
Test_541,0.025421224534511566,0.029802847653627396,0.9440227746963501,0.0007532397285103798
Test_542,0.9940029978752136,0.00020735894213430583,0.00026587327010929585,0.005523676052689552
Test_543,0.00010661533451639116,0.44109076261520386,0.47422119975090027,0.08458144962787628
Test_544,3.528460001689382e-05,0.0008276145090349019,0.9985722303390503,0.0005648735095746815
Test_545,0.023545900359749794,0.008341296575963497,0.9610860347747803,0.0070266821421682835
Test_546,0.0014915718929842114,0.01169886626303196,8.037564839469269e-05,0.9867291450500488
Test_547,6.2858766796125565e-06,0.001150895026512444,0.9988362193107605,6.6407342274033e-06
Test_548,0.001066009164787829,0.029676318168640137,0.9662315845489502,0.003026139922440052
Test_549,0.0001329222577624023,0.000577026279643178,0.00012256049376446754,0.9991675615310669
Test_550,3.408814882277511e-05,0.0012094925623387098,0.0001828879612730816,0.9985735416412354
Test_551,0.9977515339851379,0.0004049179551657289,0.0012530728708952665,0.0005905117141082883
Test_552,0.0006504905177280307,0.13391399383544922,0.8605433106422424,0.0048921252600848675
Test_553,0.00016196091019082814,8.313381840707734e-05,2.3128046450437978e-05,0.999731719493866
Test_554,0.030853956937789917,0.5592482089996338,0.07115842401981354,0.3387393355369568
Test_555,0.015264463610947132,0.022067731246352196,0.00023326491646002978,0.9624345302581787
Test_556,0.983574628829956,0.0023001974914222956,0.00261088740080595,0.011514256708323956
Test_557,0.002123658312484622,0.7327443361282349,0.26164481043815613,0.003487211652100086
Test_558,0.002730694366618991,0.09113959223031998,0.902751088142395,0.003378636669367552
Test_559,0.9947121143341064,0.0007196450023911893,0.0016888700192794204,0.0028793434612452984
Test_560,2.1363253210893163e-07,2.805983785947319e-05,0.9999717473983765,1.4683371851731408e-08
Test_561,6.034354737494141e-05,0.27390626072883606,0.7254400849342346,0.0005933242500759661
Test_562,0.01221115980297327,0.352812796831131,0.6348021030426025,0.00017391842266079038
Test_563,0.0006816105451434851,0.6493020057678223,0.34662505984306335,0.003391357371583581
Test_564,0.0012310214806348085,0.3249128460884094,0.6661081314086914,0.007748004049062729
Test_565,0.00019147414423059672,0.019455548375844955,0.9799990057945251,0.0003540215257089585
Test_566,5.177158527658321e-05,0.008597491309046745,0.9913226366043091,2.8071028282283805e-05
Test_567,9.52692935243249e-05,0.004396555479615927,0.001239149016328156,0.9942690134048462
Test_568,0.029776807874441147,0.0008615251863375306,0.9684587717056274,0.0009028486674651504
Test_569,0.36987102031707764,0.0009467464406043291,0.0030156122520565987,0.626166582107544
Test_570,0.053261950612068176,0.004476988222450018,0.0028567758854478598,0.939404308795929
Test_571,2.1425650629680604e-05,0.0011700363829731941,0.9985643029212952,0.00024428582401014864
Test_572,0.04281103238463402,0.004992161877453327,0.0005546684842556715,0.9516420960426331
Test_573,0.004002885892987251,0.008373738266527653,8.502158016199246e-05,0.9875383377075195
Test_574,0.0020941949915140867,0.00197147810831666,0.004777734167873859,0.9911565780639648
Test_575,0.1568305492401123,0.022934850305318832,0.0006035772385075688,0.819631040096283
Test_576,0.0061617945320904255,0.040963225066661835,0.5597466230392456,0.3931284248828888
Test_577,0.0009099379531107843,0.004018200095742941,0.00488889217376709,0.9901829361915588
Test_578,0.04893617331981659,0.16875556111335754,0.0018565694335848093,0.7804517149925232
Test_579,0.005994380917400122,0.5244812965393066,0.008401601575314999,0.4611227214336395
Test_580,1.7362232540563127e-07,4.271762736607343e-05,0.999954104423523,3.0158637400745647e-06
Test_581,0.9591417908668518,0.011752311140298843,0.0019524428062140942,0.027153512462973595
Test_582,0.0052376012317836285,0.025704775005578995,0.9675371646881104,0.0015204803785309196
Test_583,0.8712179064750671,0.000621659099124372,0.002006290480494499,0.1261540800333023
Test_584,0.005484113935381174,0.0004870439297519624,0.9708720445632935,0.023156890645623207
Test_585,6.0261791077209637e-05,0.0019270647317171097,0.9979581832885742,5.445746501209214e-05
Test_586,0.29230576753616333,0.004887039307504892,0.004478423856198788,0.6983287930488586
Test_587,0.0002938479883596301,0.010153894312679768,0.9889324903488159,0.0006197614711709321
Test_588,9.08534784684889e-05,0.01923753134906292,0.9804820418357849,0.00018959488079417497
Test_589,0.00042291535646654665,0.01700003258883953,0.9482793211936951,0.034297648817300797
Test_590,0.00010270551138091832,0.004596605431288481,0.9952994585037231,1.1811099511760403e-06
Test_591,1.9011073163710535e-05,0.000599122082348913,0.9993289709091187,5.287051681079902e-05
Test_592,0.9330763220787048,0.0008556319517083466,0.0028549693524837494,0.06321308016777039
Test_593,3.043881520170544e-07,0.00012414353841450065,0.9998730421066284,2.5474785161350155e-06
Test_594,0.2568604648113251,0.08146905153989792,0.6608679294586182,0.0008026264258660376
Test_595,9.05091073946096e-05,0.0001226276799570769,3.8165817386470735e-05,0.9997486472129822
Test_596,0.9350155591964722,0.01494093518704176,0.01150758471339941,0.03853597864508629
Test_597,9.851504000835121e-05,4.1716000851010904e-05,2.466150817781454e-06,0.9998573064804077
Test_598,0.35126692056655884,0.0036751001607626677,0.644924521446228,0.0001334695698460564
Test_599,0.005275824572890997,0.01398833841085434,0.0013149860315024853,0.9794207811355591
Test_600,4.803163392352872e-06,0.0034218868240714073,0.9965659976005554,7.4140348260698374e-06
Test_601,1.1484286005725153e-05,0.007207909598946571,3.425915338084451e-06,0.9927772283554077
Test_602,4.161146716796793e-05,0.05056941509246826,0.056351885199546814,0.8930370807647705
Test_603,0.00033304261160083115,0.009978942573070526,0.003629225306212902,0.98605877161026
Test_604,0.0012462977319955826,0.012247159145772457,0.9843718409538269,0.0021347063593566418
Test_605,0.9744036793708801,0.009406562894582748,0.0091166403144598,0.007073142100125551
Test_606,0.09575390070676804,0.00398053415119648,0.0002682578342501074,0.8999972343444824
Test_607,0.07866119593381882,0.025354811921715736,0.04548022523522377,0.8505037426948547
Test_608,0.001084551215171814,0.007424353156238794,0.002402480226010084,0.9890885949134827
Test_609,0.9919328093528748,0.000801781949121505,0.0003888778737746179,0.006876443512737751
Test_610,1.036313960867119e-06,0.004594247788190842,0.0016365094343200326,0.9937682151794434
Test_611,0.9702989459037781,0.00037644480471499264,0.02806137129664421,0.0012632571160793304
Test_612,5.5428140512958635e-06,0.00017042673425748944,0.9998236298561096,4.5808442905581614e-07
Test_613,0.9871760010719299,0.002076866338029504,0.0025613296311348677,0.008185802027583122
Test_614,0.00013800201122649014,0.028082652017474174,0.9716723561286926,0.00010690831550164148
Test_615,6.65669358568266e-05,0.005965366028249264,0.9938973784446716,7.070750871207565e-05
Test_616,0.0020090036559849977,0.009865833446383476,0.0007252515060827136,0.9873999357223511
Test_617,0.5632409453392029,0.06351611763238907,0.0007048025145195425,0.37253814935684204
Test_618,0.00441346550360322,0.000251708144787699,0.0011622251477092505,0.9941726326942444
Test_619,0.04631061106920242,0.018811069428920746,0.8178636431694031,0.11701466143131256
Test_620,0.00012042449088767171,0.04254766181111336,0.9491920471191406,0.008139840327203274
Test_621,0.001371379243209958,0.0014993530930951238,0.00026164084556512535,0.9968675971031189
Test_622,8.407020504819229e-05,0.012078927829861641,0.9857960939407349,0.002040849532932043
Test_623,0.0014086541486904025,0.0014484504936262965,0.00014751603885088116,0.9969953298568726
Test_624,0.00037452596006914973,0.4699460566043854,0.5169876217842102,0.012691707350313663
Test_625,0.033505529165267944,0.545107364654541,0.10539980977773666,0.31598731875419617
Test_626,0.0014693140983581543,0.0109983179718256,0.9875075221061707,2.4818013116600923e-05
Test_627,0.8401876091957092,0.01073499210178852,0.00014093026402406394,0.148936465382576
Test_628,0.0020950734615325928,0.0896085873246193,0.0660460889339447,0.8422502875328064
Test_629,0.9943193197250366,0.0010637909872457385,0.0008988251211121678,0.0037180143408477306
Test_630,0.999815046787262,8.321800851263106e-05,8.766518294578418e-05,1.4104901310929563e-05
Test_631,0.9871878623962402,0.001520965015515685,0.00809676107019186,0.003194502554833889
Test_632,0.9653584957122803,0.00012879419955424964,0.0028092446736991405,0.031703487038612366
Test_633,0.0008426301646977663,0.0060989768244326115,0.9649919271469116,0.028066540136933327
Test_634,0.00018280309450346977,0.004743102937936783,0.0003136055020149797,0.9947604537010193
Test_635,0.8659182190895081,0.11336560547351837,0.000368377921404317,0.02034767158329487
Test_636,0.0005548127228394151,0.2762995660305023,0.016307538375258446,0.7068380117416382
Test_637,7.069926505209878e-05,0.0020800428465008736,0.9978451728820801,4.054358669236535e-06
Test_638,0.9428017735481262,0.010730225592851639,0.0013540914515033364,0.045113857835531235
Test_639,0.0049596140161156654,0.025307899340987206,0.9653672575950623,0.004365261644124985
